armored vehicle is a hypernym of armored personnel carrier.,True,True,1,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of armored vehicle, armored vehicle is a hypernym of armored personnel carrier."
armored vehicle is not a hypernym of armored personnel carrier.,False,False,1,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of armored vehicle, armored vehicle is a hypernym of armored personnel carrier."
self-propelled vehicle is a hypernym of armored personnel carrier.,True,True,2,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of armored vehicle, armored vehicle is a hypernym of armored personnel carrier."
self-propelled vehicle is not a hypernym of armored personnel carrier.,False,False,2,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of armored vehicle, armored vehicle is a hypernym of armored personnel carrier."
wheeled vehicle is a hypernym of armored personnel carrier.,True,True,3,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of armored vehicle, armored vehicle is a hypernym of armored personnel carrier."
wheeled vehicle is not a hypernym of armored personnel carrier.,False,False,3,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of armored vehicle, armored vehicle is a hypernym of armored personnel carrier."
container is a hypernym of armored personnel carrier.,True,True,4,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of armored vehicle, armored vehicle is a hypernym of armored personnel carrier."
container is not a hypernym of armored personnel carrier.,False,False,4,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of armored vehicle, armored vehicle is a hypernym of armored personnel carrier."
base is a hypernym of army base.,True,True,1,"artifact is a hypernym of facility, facility is a hypernym of military installation, military installation is a hypernym of base, base is a hypernym of army base."
base is not a hypernym of army base.,False,False,1,"artifact is a hypernym of facility, facility is a hypernym of military installation, military installation is a hypernym of base, base is a hypernym of army base."
military installation is a hypernym of army base.,True,True,2,"artifact is a hypernym of facility, facility is a hypernym of military installation, military installation is a hypernym of base, base is a hypernym of army base."
military installation is not a hypernym of army base.,False,False,2,"artifact is a hypernym of facility, facility is a hypernym of military installation, military installation is a hypernym of base, base is a hypernym of army base."
facility is a hypernym of army base.,True,True,3,"artifact is a hypernym of facility, facility is a hypernym of military installation, military installation is a hypernym of base, base is a hypernym of army base."
facility is not a hypernym of army base.,False,False,3,"artifact is a hypernym of facility, facility is a hypernym of military installation, military installation is a hypernym of base, base is a hypernym of army base."
artifact is a hypernym of army base.,True,True,4,"artifact is a hypernym of facility, facility is a hypernym of military installation, military installation is a hypernym of base, base is a hypernym of army base."
artifact is not a hypernym of army base.,False,False,4,"artifact is a hypernym of facility, facility is a hypernym of military installation, military installation is a hypernym of base, base is a hypernym of army base."
endoscope is a hypernym of arthroscope.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope, endoscope is a hypernym of arthroscope."
endoscope is not a hypernym of arthroscope.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope, endoscope is a hypernym of arthroscope."
medical instrument is a hypernym of arthroscope.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope, endoscope is a hypernym of arthroscope."
medical instrument is not a hypernym of arthroscope.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope, endoscope is a hypernym of arthroscope."
instrument is a hypernym of arthroscope.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope, endoscope is a hypernym of arthroscope."
instrument is not a hypernym of arthroscope.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope, endoscope is a hypernym of arthroscope."
device is a hypernym of arthroscope.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope, endoscope is a hypernym of arthroscope."
device is not a hypernym of arthroscope.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope, endoscope is a hypernym of arthroscope."
implant is a hypernym of artificial heart.,True,True,1,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial heart."
implant is not a hypernym of artificial heart.,False,False,1,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial heart."
prosthesis is a hypernym of artificial heart.,True,True,2,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial heart."
prosthesis is not a hypernym of artificial heart.,False,False,2,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial heart."
corrective is a hypernym of artificial heart.,True,True,3,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial heart."
corrective is not a hypernym of artificial heart.,False,False,3,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial heart."
device is a hypernym of artificial heart.,True,True,4,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial heart."
device is not a hypernym of artificial heart.,False,False,4,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial heart."
implant is a hypernym of artificial joint.,True,True,1,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial joint."
implant is not a hypernym of artificial joint.,False,False,1,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial joint."
prosthesis is a hypernym of artificial joint.,True,True,2,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial joint."
prosthesis is not a hypernym of artificial joint.,False,False,2,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial joint."
corrective is a hypernym of artificial joint.,True,True,3,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial joint."
corrective is not a hypernym of artificial joint.,False,False,3,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial joint."
device is a hypernym of artificial joint.,True,True,4,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial joint."
device is not a hypernym of artificial joint.,False,False,4,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant, implant is a hypernym of artificial joint."
dialyzer is a hypernym of artificial kidney.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of dialyzer, dialyzer is a hypernym of artificial kidney."
dialyzer is not a hypernym of artificial kidney.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of dialyzer, dialyzer is a hypernym of artificial kidney."
medical instrument is a hypernym of artificial kidney.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of dialyzer, dialyzer is a hypernym of artificial kidney."
medical instrument is not a hypernym of artificial kidney.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of dialyzer, dialyzer is a hypernym of artificial kidney."
instrument is a hypernym of artificial kidney.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of dialyzer, dialyzer is a hypernym of artificial kidney."
instrument is not a hypernym of artificial kidney.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of dialyzer, dialyzer is a hypernym of artificial kidney."
device is a hypernym of artificial kidney.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of dialyzer, dialyzer is a hypernym of artificial kidney."
device is not a hypernym of artificial kidney.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of dialyzer, dialyzer is a hypernym of artificial kidney."
spear is a hypernym of assegai.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of spear, spear is a hypernym of assegai."
spear is not a hypernym of assegai.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of spear, spear is a hypernym of assegai."
weapon is a hypernym of assegai.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of spear, spear is a hypernym of assegai."
weapon is not a hypernym of assegai.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of spear, spear is a hypernym of assegai."
instrument is a hypernym of assegai.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of spear, spear is a hypernym of assegai."
instrument is not a hypernym of assegai.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of spear, spear is a hypernym of assegai."
device is a hypernym of assegai.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of spear, spear is a hypernym of assegai."
device is not a hypernym of assegai.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of spear, spear is a hypernym of assegai."
timepiece is a hypernym of atomic clock.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece, timepiece is a hypernym of atomic clock."
timepiece is not a hypernym of atomic clock.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece, timepiece is a hypernym of atomic clock."
measuring instrument is a hypernym of atomic clock.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece, timepiece is a hypernym of atomic clock."
measuring instrument is not a hypernym of atomic clock.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece, timepiece is a hypernym of atomic clock."
instrument is a hypernym of atomic clock.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece, timepiece is a hypernym of atomic clock."
instrument is not a hypernym of atomic clock.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece, timepiece is a hypernym of atomic clock."
device is a hypernym of atomic clock.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece, timepiece is a hypernym of atomic clock."
device is not a hypernym of atomic clock.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece, timepiece is a hypernym of atomic clock."
clothing is a hypernym of attire.,True,True,1,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing, clothing is a hypernym of attire."
clothing is not a hypernym of attire.,False,False,1,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing, clothing is a hypernym of attire."
consumer goods is a hypernym of attire.,True,True,2,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing, clothing is a hypernym of attire."
consumer goods is not a hypernym of attire.,False,False,2,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing, clothing is a hypernym of attire."
commodity is a hypernym of attire.,True,True,3,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing, clothing is a hypernym of attire."
commodity is not a hypernym of attire.,False,False,3,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing, clothing is a hypernym of attire."
artifact is a hypernym of attire.,True,True,4,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing, clothing is a hypernym of attire."
artifact is not a hypernym of attire.,False,False,4,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing, clothing is a hypernym of attire."
platform is a hypernym of auction block.,True,True,1,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of auction block."
platform is not a hypernym of auction block.,False,False,1,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of auction block."
horizontal surface is a hypernym of auction block.,True,True,2,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of auction block."
horizontal surface is not a hypernym of auction block.,False,False,2,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of auction block."
surface is a hypernym of auction block.,True,True,3,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of auction block."
surface is not a hypernym of auction block.,False,False,3,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of auction block."
artifact is a hypernym of auction block.,True,True,4,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of auction block."
artifact is not a hypernym of auction block.,False,False,4,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of auction block."
vending machine is a hypernym of automat.,True,True,1,"device is a hypernym of machine, machine is a hypernym of slot machine, slot machine is a hypernym of vending machine, vending machine is a hypernym of automat."
vending machine is not a hypernym of automat.,False,False,1,"device is a hypernym of machine, machine is a hypernym of slot machine, slot machine is a hypernym of vending machine, vending machine is a hypernym of automat."
slot machine is a hypernym of automat.,True,True,2,"device is a hypernym of machine, machine is a hypernym of slot machine, slot machine is a hypernym of vending machine, vending machine is a hypernym of automat."
slot machine is not a hypernym of automat.,False,False,2,"device is a hypernym of machine, machine is a hypernym of slot machine, slot machine is a hypernym of vending machine, vending machine is a hypernym of automat."
machine is a hypernym of automat.,True,True,3,"device is a hypernym of machine, machine is a hypernym of slot machine, slot machine is a hypernym of vending machine, vending machine is a hypernym of automat."
machine is not a hypernym of automat.,False,False,3,"device is a hypernym of machine, machine is a hypernym of slot machine, slot machine is a hypernym of vending machine, vending machine is a hypernym of automat."
device is a hypernym of automat.,True,True,4,"device is a hypernym of machine, machine is a hypernym of slot machine, slot machine is a hypernym of vending machine, vending machine is a hypernym of automat."
device is not a hypernym of automat.,False,False,4,"device is a hypernym of machine, machine is a hypernym of slot machine, slot machine is a hypernym of vending machine, vending machine is a hypernym of automat."
engine is a hypernym of automobile engine.,True,True,1,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of automobile engine."
engine is not a hypernym of automobile engine.,False,False,1,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of automobile engine."
motor is a hypernym of automobile engine.,True,True,2,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of automobile engine."
motor is not a hypernym of automobile engine.,False,False,2,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of automobile engine."
machine is a hypernym of automobile engine.,True,True,3,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of automobile engine."
machine is not a hypernym of automobile engine.,False,False,3,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of automobile engine."
device is a hypernym of automobile engine.,True,True,4,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of automobile engine."
device is not a hypernym of automobile engine.,False,False,4,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of automobile engine."
engine is a hypernym of auxiliary engine.,True,True,1,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of auxiliary engine."
engine is not a hypernym of auxiliary engine.,False,False,1,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of auxiliary engine."
motor is a hypernym of auxiliary engine.,True,True,2,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of auxiliary engine."
motor is not a hypernym of auxiliary engine.,False,False,2,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of auxiliary engine."
machine is a hypernym of auxiliary engine.,True,True,3,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of auxiliary engine."
machine is not a hypernym of auxiliary engine.,False,False,3,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of auxiliary engine."
device is a hypernym of auxiliary engine.,True,True,4,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of auxiliary engine."
device is not a hypernym of auxiliary engine.,False,False,4,"device is a hypernym of machine, machine is a hypernym of motor, motor is a hypernym of engine, engine is a hypernym of auxiliary engine."
tent is a hypernym of backpacking tent.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent, tent is a hypernym of backpacking tent."
tent is not a hypernym of backpacking tent.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent, tent is a hypernym of backpacking tent."
shelter is a hypernym of backpacking tent.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent, tent is a hypernym of backpacking tent."
shelter is not a hypernym of backpacking tent.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent, tent is a hypernym of backpacking tent."
structure is a hypernym of backpacking tent.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent, tent is a hypernym of backpacking tent."
structure is not a hypernym of backpacking tent.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent, tent is a hypernym of backpacking tent."
artifact is a hypernym of backpacking tent.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent, tent is a hypernym of backpacking tent."
artifact is not a hypernym of backpacking tent.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent, tent is a hypernym of backpacking tent."
chordophone is a hypernym of balalaika.,True,True,1,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of chordophone, chordophone is a hypernym of balalaika."
chordophone is not a hypernym of balalaika.,False,False,1,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of chordophone, chordophone is a hypernym of balalaika."
stringed instrument is a hypernym of balalaika.,True,True,2,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of chordophone, chordophone is a hypernym of balalaika."
stringed instrument is not a hypernym of balalaika.,False,False,2,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of chordophone, chordophone is a hypernym of balalaika."
musical instrument is a hypernym of balalaika.,True,True,3,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of chordophone, chordophone is a hypernym of balalaika."
musical instrument is not a hypernym of balalaika.,False,False,3,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of chordophone, chordophone is a hypernym of balalaika."
device is a hypernym of balalaika.,True,True,4,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of chordophone, chordophone is a hypernym of balalaika."
device is not a hypernym of balalaika.,False,False,4,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of chordophone, chordophone is a hypernym of balalaika."
missile is a hypernym of ballistic missile.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of missile, missile is a hypernym of ballistic missile."
missile is not a hypernym of ballistic missile.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of missile, missile is a hypernym of ballistic missile."
weapon is a hypernym of ballistic missile.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of missile, missile is a hypernym of ballistic missile."
weapon is not a hypernym of ballistic missile.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of missile, missile is a hypernym of ballistic missile."
instrument is a hypernym of ballistic missile.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of missile, missile is a hypernym of ballistic missile."
instrument is not a hypernym of ballistic missile.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of missile, missile is a hypernym of ballistic missile."
device is a hypernym of ballistic missile.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of missile, missile is a hypernym of ballistic missile."
device is not a hypernym of ballistic missile.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of missile, missile is a hypernym of ballistic missile."
physical pendulum is a hypernym of ballistic pendulum.,True,True,1,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum, physical pendulum is a hypernym of ballistic pendulum."
physical pendulum is not a hypernym of ballistic pendulum.,False,False,1,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum, physical pendulum is a hypernym of ballistic pendulum."
pendulum is a hypernym of ballistic pendulum.,True,True,2,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum, physical pendulum is a hypernym of ballistic pendulum."
pendulum is not a hypernym of ballistic pendulum.,False,False,2,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum, physical pendulum is a hypernym of ballistic pendulum."
apparatus is a hypernym of ballistic pendulum.,True,True,3,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum, physical pendulum is a hypernym of ballistic pendulum."
apparatus is not a hypernym of ballistic pendulum.,False,False,3,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum, physical pendulum is a hypernym of ballistic pendulum."
equipment is a hypernym of ballistic pendulum.,True,True,4,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum, physical pendulum is a hypernym of ballistic pendulum."
equipment is not a hypernym of ballistic pendulum.,False,False,4,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum, physical pendulum is a hypernym of ballistic pendulum."
sail is a hypernym of balloon sail.,True,True,1,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of sail, sail is a hypernym of balloon sail."
sail is not a hypernym of balloon sail.,False,False,1,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of sail, sail is a hypernym of balloon sail."
piece of cloth is a hypernym of balloon sail.,True,True,2,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of sail, sail is a hypernym of balloon sail."
piece of cloth is not a hypernym of balloon sail.,False,False,2,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of sail, sail is a hypernym of balloon sail."
fabric is a hypernym of balloon sail.,True,True,3,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of sail, sail is a hypernym of balloon sail."
fabric is not a hypernym of balloon sail.,False,False,3,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of sail, sail is a hypernym of balloon sail."
artifact is a hypernym of balloon sail.,True,True,4,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of sail, sail is a hypernym of balloon sail."
artifact is not a hypernym of balloon sail.,False,False,4,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of sail, sail is a hypernym of balloon sail."
handkerchief is a hypernym of bandanna.,True,True,1,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of handkerchief, handkerchief is a hypernym of bandanna."
handkerchief is not a hypernym of bandanna.,False,False,1,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of handkerchief, handkerchief is a hypernym of bandanna."
piece of cloth is a hypernym of bandanna.,True,True,2,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of handkerchief, handkerchief is a hypernym of bandanna."
piece of cloth is not a hypernym of bandanna.,False,False,2,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of handkerchief, handkerchief is a hypernym of bandanna."
fabric is a hypernym of bandanna.,True,True,3,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of handkerchief, handkerchief is a hypernym of bandanna."
fabric is not a hypernym of bandanna.,False,False,3,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of handkerchief, handkerchief is a hypernym of bandanna."
artifact is a hypernym of bandanna.,True,True,4,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of handkerchief, handkerchief is a hypernym of bandanna."
artifact is not a hypernym of bandanna.,False,False,4,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of handkerchief, handkerchief is a hypernym of bandanna."
power saw is a hypernym of bandsaw.,True,True,1,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw, power saw is a hypernym of bandsaw."
power saw is not a hypernym of bandsaw.,False,False,1,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw, power saw is a hypernym of bandsaw."
power tool is a hypernym of bandsaw.,True,True,2,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw, power saw is a hypernym of bandsaw."
power tool is not a hypernym of bandsaw.,False,False,2,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw, power saw is a hypernym of bandsaw."
machine is a hypernym of bandsaw.,True,True,3,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw, power saw is a hypernym of bandsaw."
machine is not a hypernym of bandsaw.,False,False,3,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw, power saw is a hypernym of bandsaw."
device is a hypernym of bandsaw.,True,True,4,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw, power saw is a hypernym of bandsaw."
device is not a hypernym of bandsaw.,False,False,4,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw, power saw is a hypernym of bandsaw."
platform is a hypernym of bandstand.,True,True,1,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of bandstand."
platform is not a hypernym of bandstand.,False,False,1,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of bandstand."
horizontal surface is a hypernym of bandstand.,True,True,2,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of bandstand."
