condiment is not a hypernym of basuco.,True,True,3,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of spaghetti sauce."
flavorer is a hypernym of basuco.,False,False,4,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of spaghetti sauce."
flavorer is not a hypernym of basuco.,True,True,4,"flavorer is a hypernym of condiment, condiment is a hypernym of sauce, sauce is a hypernym of spaghetti sauce."
African is a hypernym of beach house.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
African is not a hypernym of beach house.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
person is a hypernym of beach house.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
person is not a hypernym of beach house.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
organism is a hypernym of beach house.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
organism is not a hypernym of beach house.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
living thing is a hypernym of beach house.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
living thing is not a hypernym of beach house.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
lawn mower is a hypernym of beach towel.,False,False,1,"implement is a hypernym of tool, tool is a hypernym of garden tool, garden tool is a hypernym of lawn mower."
lawn mower is not a hypernym of beach towel.,True,True,1,"implement is a hypernym of tool, tool is a hypernym of garden tool, garden tool is a hypernym of lawn mower."
garden tool is a hypernym of beach towel.,False,False,2,"implement is a hypernym of tool, tool is a hypernym of garden tool, garden tool is a hypernym of lawn mower."
garden tool is not a hypernym of beach towel.,True,True,2,"implement is a hypernym of tool, tool is a hypernym of garden tool, garden tool is a hypernym of lawn mower."
tool is a hypernym of beach towel.,False,False,3,"implement is a hypernym of tool, tool is a hypernym of garden tool, garden tool is a hypernym of lawn mower."
tool is not a hypernym of beach towel.,True,True,3,"implement is a hypernym of tool, tool is a hypernym of garden tool, garden tool is a hypernym of lawn mower."
implement is a hypernym of beach towel.,False,False,4,"implement is a hypernym of tool, tool is a hypernym of garden tool, garden tool is a hypernym of lawn mower."
implement is not a hypernym of beach towel.,True,True,4,"implement is a hypernym of tool, tool is a hypernym of garden tool, garden tool is a hypernym of lawn mower."
Greek deity is a hypernym of beachwear.,False,False,1,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Greek deity."
Greek deity is not a hypernym of beachwear.,True,True,1,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Greek deity."
deity is a hypernym of beachwear.,False,False,2,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Greek deity."
deity is not a hypernym of beachwear.,True,True,2,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Greek deity."
spiritual being is a hypernym of beachwear.,False,False,3,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Greek deity."
spiritual being is not a hypernym of beachwear.,True,True,3,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Greek deity."
belief is a hypernym of beachwear.,False,False,4,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Greek deity."
belief is not a hypernym of beachwear.,True,True,4,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Greek deity."
digital computer is a hypernym of bead.,False,False,1,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of digital computer."
digital computer is not a hypernym of bead.,True,True,1,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of digital computer."
computer is a hypernym of bead.,False,False,2,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of digital computer."
computer is not a hypernym of bead.,True,True,2,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of digital computer."
machine is a hypernym of bead.,False,False,3,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of digital computer."
machine is not a hypernym of bead.,True,True,3,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of digital computer."
device is a hypernym of bead.,False,False,4,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of digital computer."
device is not a hypernym of bead.,True,True,4,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of digital computer."
jugular vein is a hypernym of bearing rein.,False,False,1,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of jugular vein."
jugular vein is not a hypernym of bearing rein.,True,True,1,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of jugular vein."
vein is a hypernym of bearing rein.,False,False,2,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of jugular vein."
vein is not a hypernym of bearing rein.,True,True,2,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of jugular vein."
blood vessel is a hypernym of bearing rein.,False,False,3,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of jugular vein."
blood vessel is not a hypernym of bearing rein.,True,True,3,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of jugular vein."
vessel is a hypernym of bearing rein.,False,False,4,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of jugular vein."
vessel is not a hypernym of bearing rein.,True,True,4,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of vein, vein is a hypernym of jugular vein."
metric linear unit is a hypernym of beating-reed instrument.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of metric linear unit."
metric linear unit is not a hypernym of beating-reed instrument.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of metric linear unit."
linear unit is a hypernym of beating-reed instrument.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of metric linear unit."
linear unit is not a hypernym of beating-reed instrument.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of metric linear unit."
unit of measurement is a hypernym of beating-reed instrument.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of metric linear unit."
unit of measurement is not a hypernym of beating-reed instrument.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of metric linear unit."
definite quantity is a hypernym of beating-reed instrument.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of metric linear unit."
definite quantity is not a hypernym of beating-reed instrument.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of metric linear unit."
maidenhair is a hypernym of bedsitting room.,False,False,1,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of maidenhair."
maidenhair is not a hypernym of bedsitting room.,True,True,1,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of maidenhair."
fern is a hypernym of bedsitting room.,False,False,2,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of maidenhair."
fern is not a hypernym of bedsitting room.,True,True,2,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of maidenhair."
pteridophyte is a hypernym of bedsitting room.,False,False,3,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of maidenhair."
pteridophyte is not a hypernym of bedsitting room.,True,True,3,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of maidenhair."
vascular plant is a hypernym of bedsitting room.,False,False,4,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of maidenhair."
vascular plant is not a hypernym of bedsitting room.,True,True,4,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of maidenhair."
natural science is a hypernym of beer garden.,False,False,1,"knowledge domain is a hypernym of discipline, discipline is a hypernym of science, science is a hypernym of natural science."
natural science is not a hypernym of beer garden.,True,True,1,"knowledge domain is a hypernym of discipline, discipline is a hypernym of science, science is a hypernym of natural science."
science is a hypernym of beer garden.,False,False,2,"knowledge domain is a hypernym of discipline, discipline is a hypernym of science, science is a hypernym of natural science."
science is not a hypernym of beer garden.,True,True,2,"knowledge domain is a hypernym of discipline, discipline is a hypernym of science, science is a hypernym of natural science."
discipline is a hypernym of beer garden.,False,False,3,"knowledge domain is a hypernym of discipline, discipline is a hypernym of science, science is a hypernym of natural science."
discipline is not a hypernym of beer garden.,True,True,3,"knowledge domain is a hypernym of discipline, discipline is a hypernym of science, science is a hypernym of natural science."
knowledge domain is a hypernym of beer garden.,False,False,4,"knowledge domain is a hypernym of discipline, discipline is a hypernym of science, science is a hypernym of natural science."
knowledge domain is not a hypernym of beer garden.,True,True,4,"knowledge domain is a hypernym of discipline, discipline is a hypernym of science, science is a hypernym of natural science."
adventurer is a hypernym of bell deck.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of adventurer."
adventurer is not a hypernym of bell deck.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of adventurer."
person is a hypernym of bell deck.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of adventurer."
person is not a hypernym of bell deck.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of adventurer."
organism is a hypernym of bell deck.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of adventurer."
organism is not a hypernym of bell deck.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of adventurer."
living thing is a hypernym of bell deck.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of adventurer."
living thing is not a hypernym of bell deck.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of adventurer."
female internal reproductive organ is a hypernym of bell tent.,False,False,1,"body part is a hypernym of organ, organ is a hypernym of reproductive organ, reproductive organ is a hypernym of female internal reproductive organ."
female internal reproductive organ is not a hypernym of bell tent.,True,True,1,"body part is a hypernym of organ, organ is a hypernym of reproductive organ, reproductive organ is a hypernym of female internal reproductive organ."
reproductive organ is a hypernym of bell tent.,False,False,2,"body part is a hypernym of organ, organ is a hypernym of reproductive organ, reproductive organ is a hypernym of female internal reproductive organ."
reproductive organ is not a hypernym of bell tent.,True,True,2,"body part is a hypernym of organ, organ is a hypernym of reproductive organ, reproductive organ is a hypernym of female internal reproductive organ."
organ is a hypernym of bell tent.,False,False,3,"body part is a hypernym of organ, organ is a hypernym of reproductive organ, reproductive organ is a hypernym of female internal reproductive organ."
organ is not a hypernym of bell tent.,True,True,3,"body part is a hypernym of organ, organ is a hypernym of reproductive organ, reproductive organ is a hypernym of female internal reproductive organ."
body part is a hypernym of bell tent.,False,False,4,"body part is a hypernym of organ, organ is a hypernym of reproductive organ, reproductive organ is a hypernym of female internal reproductive organ."
body part is not a hypernym of bell tent.,True,True,4,"body part is a hypernym of organ, organ is a hypernym of reproductive organ, reproductive organ is a hypernym of female internal reproductive organ."
flower is a hypernym of bentwood.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
flower is not a hypernym of bentwood.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
angiosperm is a hypernym of bentwood.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
angiosperm is not a hypernym of bentwood.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
spermatophyte is a hypernym of bentwood.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
spermatophyte is not a hypernym of bentwood.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
vascular plant is a hypernym of bentwood.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
vascular plant is not a hypernym of bentwood.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
web site is a hypernym of bethel.,False,False,1,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of web site."
web site is not a hypernym of bethel.,True,True,1,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of web site."
computer is a hypernym of bethel.,False,False,2,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of web site."
computer is not a hypernym of bethel.,True,True,2,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of web site."
machine is a hypernym of bethel.,False,False,3,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of web site."
machine is not a hypernym of bethel.,True,True,3,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of web site."
device is a hypernym of bethel.,False,False,4,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of web site."
device is not a hypernym of bethel.,True,True,4,"device is a hypernym of machine, machine is a hypernym of computer, computer is a hypernym of web site."
feather is a hypernym of bifocals.,False,False,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
feather is not a hypernym of bifocals.,True,True,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
animal material is a hypernym of bifocals.,False,False,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
animal material is not a hypernym of bifocals.,True,True,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
material is a hypernym of bifocals.,False,False,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
material is not a hypernym of bifocals.,True,True,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
substance is a hypernym of bifocals.,False,False,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
substance is not a hypernym of bifocals.,True,True,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
sword is a hypernym of big H.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of sword."
sword is not a hypernym of big H.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of sword."
weapon is a hypernym of big H.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of sword."
weapon is not a hypernym of big H.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of sword."
instrument is a hypernym of big H.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of sword."
instrument is not a hypernym of big H.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of sword."
device is a hypernym of big H.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of sword."
device is not a hypernym of big H.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of sword."
iris is a hypernym of bijou.,False,False,1,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of iridaceous plant, iridaceous plant is a hypernym of iris."
iris is not a hypernym of bijou.,True,True,1,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of iridaceous plant, iridaceous plant is a hypernym of iris."
iridaceous plant is a hypernym of bijou.,False,False,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of iridaceous plant, iridaceous plant is a hypernym of iris."
iridaceous plant is not a hypernym of bijou.,True,True,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of iridaceous plant, iridaceous plant is a hypernym of iris."
bulbous plant is a hypernym of bijou.,False,False,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of iridaceous plant, iridaceous plant is a hypernym of iris."
bulbous plant is not a hypernym of bijou.,True,True,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of iridaceous plant, iridaceous plant is a hypernym of iris."
vascular plant is a hypernym of bijou.,False,False,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of iridaceous plant, iridaceous plant is a hypernym of iris."
vascular plant is not a hypernym of bijou.,True,True,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of iridaceous plant, iridaceous plant is a hypernym of iris."
spurge is a hypernym of bioweapon.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of spurge."
spurge is not a hypernym of bioweapon.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of spurge."
shrub is a hypernym of bioweapon.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of spurge."
shrub is not a hypernym of bioweapon.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of spurge."
woody plant is a hypernym of bioweapon.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of spurge."
woody plant is not a hypernym of bioweapon.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of spurge."
vascular plant is a hypernym of bioweapon.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of spurge."
vascular plant is not a hypernym of bioweapon.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of spurge."
word is a hypernym of birdcage mask.,False,False,1,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word."
word is not a hypernym of birdcage mask.,True,True,1,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word."
language unit is a hypernym of birdcage mask.,False,False,2,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word."
language unit is not a hypernym of birdcage mask.,True,False,2,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word."
part is a hypernym of birdcage mask.,False,True,3,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word."
part is not a hypernym of birdcage mask.,True,True,3,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word."
relation is a hypernym of birdcage mask.,False,False,4,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word."
relation is not a hypernym of birdcage mask.,True,False,4,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word."
testator is a hypernym of bistro.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of testator."
testator is not a hypernym of bistro.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of testator."
person is a hypernym of bistro.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of testator."
person is not a hypernym of bistro.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of testator."
organism is a hypernym of bistro.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of testator."
organism is not a hypernym of bistro.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of testator."
living thing is a hypernym of bistro.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of testator."
living thing is not a hypernym of bistro.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of testator."
chain mail is a hypernym of bling.,False,False,1,"protective covering is a hypernym of armor, armor is a hypernym of body armor, body armor is a hypernym of chain mail."
chain mail is not a hypernym of bling.,True,True,1,"protective covering is a hypernym of armor, armor is a hypernym of body armor, body armor is a hypernym of chain mail."
body armor is a hypernym of bling.,False,False,2,"protective covering is a hypernym of armor, armor is a hypernym of body armor, body armor is a hypernym of chain mail."
body armor is not a hypernym of bling.,True,True,2,"protective covering is a hypernym of armor, armor is a hypernym of body armor, body armor is a hypernym of chain mail."
armor is a hypernym of bling.,False,False,3,"protective covering is a hypernym of armor, armor is a hypernym of body armor, body armor is a hypernym of chain mail."
armor is not a hypernym of bling.,True,True,3,"protective covering is a hypernym of armor, armor is a hypernym of body armor, body armor is a hypernym of chain mail."
protective covering is a hypernym of bling.,False,False,4,"protective covering is a hypernym of armor, armor is a hypernym of body armor, body armor is a hypernym of chain mail."
protective covering is not a hypernym of bling.,True,True,4,"protective covering is a hypernym of armor, armor is a hypernym of body armor, body armor is a hypernym of chain mail."
leader is a hypernym of blockhouse.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of leader."
leader is not a hypernym of blockhouse.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of leader."
person is a hypernym of blockhouse.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of leader."
person is not a hypernym of blockhouse.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of leader."
organism is a hypernym of blockhouse.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of leader."
organism is not a hypernym of blockhouse.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of leader."
living thing is a hypernym of blockhouse.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of leader."
living thing is not a hypernym of blockhouse.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of leader."
electro-acoustic transducer is a hypernym of bloodmobile.,False,False,1,"device is a hypernym of electrical device, electrical device is a hypernym of transducer, transducer is a hypernym of electro-acoustic transducer."
electro-acoustic transducer is not a hypernym of bloodmobile.,True,True,1,"device is a hypernym of electrical device, electrical device is a hypernym of transducer, transducer is a hypernym of electro-acoustic transducer."
transducer is a hypernym of bloodmobile.,False,False,2,"device is a hypernym of electrical device, electrical device is a hypernym of transducer, transducer is a hypernym of electro-acoustic transducer."
transducer is not a hypernym of bloodmobile.,True,True,2,"device is a hypernym of electrical device, electrical device is a hypernym of transducer, transducer is a hypernym of electro-acoustic transducer."
electrical device is a hypernym of bloodmobile.,False,False,3,"device is a hypernym of electrical device, electrical device is a hypernym of transducer, transducer is a hypernym of electro-acoustic transducer."
electrical device is not a hypernym of bloodmobile.,True,True,3,"device is a hypernym of electrical device, electrical device is a hypernym of transducer, transducer is a hypernym of electro-acoustic transducer."
device is a hypernym of bloodmobile.,False,False,4,"device is a hypernym of electrical device, electrical device is a hypernym of transducer, transducer is a hypernym of electro-acoustic transducer."
device is not a hypernym of bloodmobile.,True,True,4,"device is a hypernym of electrical device, electrical device is a hypernym of transducer, transducer is a hypernym of electro-acoustic transducer."
religious person is a hypernym of boarding house.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of religious person."
religious person is not a hypernym of boarding house.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of religious person."
person is a hypernym of boarding house.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of religious person."
person is not a hypernym of boarding house.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of religious person."
organism is a hypernym of boarding house.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of religious person."
organism is not a hypernym of boarding house.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of religious person."
living thing is a hypernym of boarding house.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of religious person."
living thing is not a hypernym of boarding house.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of religious person."
laugher is a hypernym of board rule.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of laugher."
laugher is not a hypernym of board rule.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of laugher."
person is a hypernym of board rule.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of laugher."
person is not a hypernym of board rule.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of laugher."
organism is a hypernym of board rule.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of laugher."
organism is not a hypernym of board rule.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of laugher."
living thing is a hypernym of board rule.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of laugher."
living thing is not a hypernym of board rule.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of laugher."
chaff is a hypernym of body plethysmograph.,False,False,1,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of chaff."
chaff is not a hypernym of body plethysmograph.,True,True,1,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of chaff."
plant material is a hypernym of body plethysmograph.,False,False,2,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of chaff."
plant material is not a hypernym of body plethysmograph.,True,True,2,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of chaff."
material is a hypernym of body plethysmograph.,False,False,3,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of chaff."
material is not a hypernym of body plethysmograph.,True,True,3,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of chaff."
substance is a hypernym of body plethysmograph.,False,False,4,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of chaff."
substance is not a hypernym of body plethysmograph.,True,True,4,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of chaff."
spinning machine is a hypernym of boiling water reactor.,False,False,1,"device is a hypernym of machine, machine is a hypernym of textile machine, textile machine is a hypernym of spinning machine."
spinning machine is not a hypernym of boiling water reactor.,True,True,1,"device is a hypernym of machine, machine is a hypernym of textile machine, textile machine is a hypernym of spinning machine."
textile machine is a hypernym of boiling water reactor.,False,False,2,"device is a hypernym of machine, machine is a hypernym of textile machine, textile machine is a hypernym of spinning machine."
textile machine is not a hypernym of boiling water reactor.,True,True,2,"device is a hypernym of machine, machine is a hypernym of textile machine, textile machine is a hypernym of spinning machine."
machine is a hypernym of boiling water reactor.,False,True,3,"device is a hypernym of machine, machine is a hypernym of textile machine, textile machine is a hypernym of spinning machine."
machine is not a hypernym of boiling water reactor.,True,False,3,"device is a hypernym of machine, machine is a hypernym of textile machine, textile machine is a hypernym of spinning machine."
device is a hypernym of boiling water reactor.,False,True,4,"device is a hypernym of machine, machine is a hypernym of textile machine, textile machine is a hypernym of spinning machine."
device is not a hypernym of boiling water reactor.,True,False,4,"device is a hypernym of machine, machine is a hypernym of textile machine, textile machine is a hypernym of spinning machine."
spleenwort is a hypernym of bomb calorimeter.,False,False,1,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of spleenwort."
spleenwort is not a hypernym of bomb calorimeter.,True,True,1,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of spleenwort."
fern is a hypernym of bomb calorimeter.,False,False,2,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of spleenwort."
fern is not a hypernym of bomb calorimeter.,True,True,2,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of spleenwort."
