living thing is not a hypernym of air-to-ground missile.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of advocate, advocate is not a hypernym of air-to-ground missile."
cornbread is a hypernym of alcohol thermometer.,False,False,1,"starches is a hypernym of bread, bread is a hypernym of quick bread, quick bread is a hypernym of cornbread, cornbread is not a hypernym of alcohol thermometer."
cornbread is not a hypernym of alcohol thermometer.,True,True,1,"starches is a hypernym of bread, bread is a hypernym of quick bread, quick bread is a hypernym of cornbread, cornbread is not a hypernym of alcohol thermometer."
quick bread is a hypernym of alcohol thermometer.,False,False,2,"starches is a hypernym of bread, bread is a hypernym of quick bread, quick bread is a hypernym of cornbread, cornbread is not a hypernym of alcohol thermometer."
quick bread is not a hypernym of alcohol thermometer.,True,True,2,"starches is a hypernym of bread, bread is a hypernym of quick bread, quick bread is a hypernym of cornbread, cornbread is not a hypernym of alcohol thermometer."
bread is a hypernym of alcohol thermometer.,False,False,3,"starches is a hypernym of bread, bread is a hypernym of quick bread, quick bread is a hypernym of cornbread, cornbread is not a hypernym of alcohol thermometer."
bread is not a hypernym of alcohol thermometer.,True,True,3,"starches is a hypernym of bread, bread is a hypernym of quick bread, quick bread is a hypernym of cornbread, cornbread is not a hypernym of alcohol thermometer."
starches is a hypernym of alcohol thermometer.,False,False,4,"starches is a hypernym of bread, bread is a hypernym of quick bread, quick bread is a hypernym of cornbread, cornbread is not a hypernym of alcohol thermometer."
starches is not a hypernym of alcohol thermometer.,True,True,4,"starches is a hypernym of bread, bread is a hypernym of quick bread, quick bread is a hypernym of cornbread, cornbread is not a hypernym of alcohol thermometer."
motor vehicle is a hypernym of alprazolam.,False,False,1,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of motor vehicle, motor vehicle is not a hypernym of alprazolam."
motor vehicle is not a hypernym of alprazolam.,True,True,1,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of motor vehicle, motor vehicle is not a hypernym of alprazolam."
self-propelled vehicle is a hypernym of alprazolam.,False,False,2,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of motor vehicle, motor vehicle is not a hypernym of alprazolam."
self-propelled vehicle is not a hypernym of alprazolam.,True,True,2,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of motor vehicle, motor vehicle is not a hypernym of alprazolam."
wheeled vehicle is a hypernym of alprazolam.,False,False,3,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of motor vehicle, motor vehicle is not a hypernym of alprazolam."
wheeled vehicle is not a hypernym of alprazolam.,True,True,3,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of motor vehicle, motor vehicle is not a hypernym of alprazolam."
container is a hypernym of alprazolam.,False,False,4,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of motor vehicle, motor vehicle is not a hypernym of alprazolam."
container is not a hypernym of alprazolam.,True,True,4,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of motor vehicle, motor vehicle is not a hypernym of alprazolam."
wildflower is a hypernym of American organ.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of American organ."
wildflower is not a hypernym of American organ.,True,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of American organ."
angiosperm is a hypernym of American organ.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of American organ."
angiosperm is not a hypernym of American organ.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of American organ."
spermatophyte is a hypernym of American organ.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of American organ."
spermatophyte is not a hypernym of American organ.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of American organ."
vascular plant is a hypernym of American organ.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of American organ."
vascular plant is not a hypernym of American organ.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of American organ."
Mongolian monetary unit is a hypernym of amobarbital.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Mongolian monetary unit, Mongolian monetary unit is not a hypernym of amobarbital."
Mongolian monetary unit is not a hypernym of amobarbital.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Mongolian monetary unit, Mongolian monetary unit is not a hypernym of amobarbital."
monetary unit is a hypernym of amobarbital.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Mongolian monetary unit, Mongolian monetary unit is not a hypernym of amobarbital."
monetary unit is not a hypernym of amobarbital.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Mongolian monetary unit, Mongolian monetary unit is not a hypernym of amobarbital."
unit of measurement is a hypernym of amobarbital.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Mongolian monetary unit, Mongolian monetary unit is not a hypernym of amobarbital."
unit of measurement is not a hypernym of amobarbital.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Mongolian monetary unit, Mongolian monetary unit is not a hypernym of amobarbital."
definite quantity is a hypernym of amobarbital.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Mongolian monetary unit, Mongolian monetary unit is not a hypernym of amobarbital."
definite quantity is not a hypernym of amobarbital.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Mongolian monetary unit, Mongolian monetary unit is not a hypernym of amobarbital."
fractional monetary unit is a hypernym of amphibian.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit, fractional monetary unit is not a hypernym of amphibian."
fractional monetary unit is not a hypernym of amphibian.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit, fractional monetary unit is not a hypernym of amphibian."
monetary unit is a hypernym of amphibian.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit, fractional monetary unit is not a hypernym of amphibian."
monetary unit is not a hypernym of amphibian.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit, fractional monetary unit is not a hypernym of amphibian."
unit of measurement is a hypernym of amphibian.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit, fractional monetary unit is not a hypernym of amphibian."
unit of measurement is not a hypernym of amphibian.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit, fractional monetary unit is not a hypernym of amphibian."
definite quantity is a hypernym of amphibian.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit, fractional monetary unit is not a hypernym of amphibian."
definite quantity is not a hypernym of amphibian.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit, fractional monetary unit is not a hypernym of amphibian."
Chinese monetary unit is a hypernym of anemometer.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Chinese monetary unit, Chinese monetary unit is not a hypernym of anemometer."
Chinese monetary unit is not a hypernym of anemometer.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Chinese monetary unit, Chinese monetary unit is not a hypernym of anemometer."
monetary unit is a hypernym of anemometer.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Chinese monetary unit, Chinese monetary unit is not a hypernym of anemometer."
monetary unit is not a hypernym of anemometer.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Chinese monetary unit, Chinese monetary unit is not a hypernym of anemometer."
unit of measurement is a hypernym of anemometer.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Chinese monetary unit, Chinese monetary unit is not a hypernym of anemometer."
unit of measurement is not a hypernym of anemometer.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Chinese monetary unit, Chinese monetary unit is not a hypernym of anemometer."
definite quantity is a hypernym of anemometer.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Chinese monetary unit, Chinese monetary unit is not a hypernym of anemometer."
definite quantity is not a hypernym of anemometer.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Chinese monetary unit, Chinese monetary unit is not a hypernym of anemometer."
fire is a hypernym of aneroid barometer.,False,False,1,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire, fire is not a hypernym of aneroid barometer."
fire is not a hypernym of aneroid barometer.,True,True,1,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire, fire is not a hypernym of aneroid barometer."
happening is a hypernym of aneroid barometer.,False,False,2,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire, fire is not a hypernym of aneroid barometer."
happening is not a hypernym of aneroid barometer.,True,True,2,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire, fire is not a hypernym of aneroid barometer."
event is a hypernym of aneroid barometer.,False,False,3,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire, fire is not a hypernym of aneroid barometer."
event is not a hypernym of aneroid barometer.,True,True,3,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire, fire is not a hypernym of aneroid barometer."
psychological feature is a hypernym of aneroid barometer.,False,False,4,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire, fire is not a hypernym of aneroid barometer."
psychological feature is not a hypernym of aneroid barometer.,True,True,4,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire, fire is not a hypernym of aneroid barometer."
Anglo-Saxon deity is a hypernym of antiaircraft.,False,False,1,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Anglo-Saxon deity, Anglo-Saxon deity is not a hypernym of antiaircraft."
Anglo-Saxon deity is not a hypernym of antiaircraft.,True,True,1,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Anglo-Saxon deity, Anglo-Saxon deity is not a hypernym of antiaircraft."
deity is a hypernym of antiaircraft.,False,False,2,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Anglo-Saxon deity, Anglo-Saxon deity is not a hypernym of antiaircraft."
deity is not a hypernym of antiaircraft.,True,True,2,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Anglo-Saxon deity, Anglo-Saxon deity is not a hypernym of antiaircraft."
spiritual being is a hypernym of antiaircraft.,False,False,3,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Anglo-Saxon deity, Anglo-Saxon deity is not a hypernym of antiaircraft."
spiritual being is not a hypernym of antiaircraft.,True,True,3,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Anglo-Saxon deity, Anglo-Saxon deity is not a hypernym of antiaircraft."
belief is a hypernym of antiaircraft.,False,False,4,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Anglo-Saxon deity, Anglo-Saxon deity is not a hypernym of antiaircraft."
belief is not a hypernym of antiaircraft.,True,True,4,"belief is a hypernym of spiritual being, spiritual being is a hypernym of deity, deity is a hypernym of Anglo-Saxon deity, Anglo-Saxon deity is not a hypernym of antiaircraft."
kingdom is a hypernym of antifouling paint.,False,False,1,"situation is a hypernym of environment, environment is a hypernym of sphere, sphere is a hypernym of kingdom, kingdom is not a hypernym of antifouling paint."
kingdom is not a hypernym of antifouling paint.,True,True,1,"situation is a hypernym of environment, environment is a hypernym of sphere, sphere is a hypernym of kingdom, kingdom is not a hypernym of antifouling paint."
sphere is a hypernym of antifouling paint.,False,False,2,"situation is a hypernym of environment, environment is a hypernym of sphere, sphere is a hypernym of kingdom, kingdom is not a hypernym of antifouling paint."
sphere is not a hypernym of antifouling paint.,True,True,2,"situation is a hypernym of environment, environment is a hypernym of sphere, sphere is a hypernym of kingdom, kingdom is not a hypernym of antifouling paint."
environment is a hypernym of antifouling paint.,False,False,3,"situation is a hypernym of environment, environment is a hypernym of sphere, sphere is a hypernym of kingdom, kingdom is not a hypernym of antifouling paint."
environment is not a hypernym of antifouling paint.,True,False,3,"situation is a hypernym of environment, environment is a hypernym of sphere, sphere is a hypernym of kingdom, kingdom is not a hypernym of antifouling paint."
situation is a hypernym of antifouling paint.,False,False,4,"situation is a hypernym of environment, environment is a hypernym of sphere, sphere is a hypernym of kingdom, kingdom is not a hypernym of antifouling paint."
situation is not a hypernym of antifouling paint.,True,True,4,"situation is a hypernym of environment, environment is a hypernym of sphere, sphere is a hypernym of kingdom, kingdom is not a hypernym of antifouling paint."
racing is a hypernym of apparel.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of apparel."
racing is not a hypernym of apparel.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of apparel."
sport is a hypernym of apparel.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of apparel."
sport is not a hypernym of apparel.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of apparel."
diversion is a hypernym of apparel.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of apparel."
diversion is not a hypernym of apparel.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of apparel."
activity is a hypernym of apparel.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of apparel."
activity is not a hypernym of apparel.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of apparel."
leaf is a hypernym of arc lamp.,False,False,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of arc lamp."
leaf is not a hypernym of arc lamp.,True,True,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of arc lamp."
plant organ is a hypernym of arc lamp.,False,False,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of arc lamp."
plant organ is not a hypernym of arc lamp.,True,True,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of arc lamp."
plant part is a hypernym of arc lamp.,False,False,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of arc lamp."
plant part is not a hypernym of arc lamp.,True,True,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of arc lamp."
natural object is a hypernym of arc lamp.,False,False,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of arc lamp."
natural object is not a hypernym of arc lamp.,True,True,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of arc lamp."
wildflower is a hypernym of arena theater.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of arena theater."
wildflower is not a hypernym of arena theater.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of arena theater."
angiosperm is a hypernym of arena theater.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of arena theater."
angiosperm is not a hypernym of arena theater.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of arena theater."
spermatophyte is a hypernym of arena theater.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of arena theater."
spermatophyte is not a hypernym of arena theater.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of arena theater."
vascular plant is a hypernym of arena theater.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of arena theater."
vascular plant is not a hypernym of arena theater.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of arena theater."
astronomy unit is a hypernym of armored car.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of astronomy unit, astronomy unit is not a hypernym of armored car."
astronomy unit is not a hypernym of armored car.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of astronomy unit, astronomy unit is not a hypernym of armored car."
linear unit is a hypernym of armored car.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of astronomy unit, astronomy unit is not a hypernym of armored car."
linear unit is not a hypernym of armored car.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of astronomy unit, astronomy unit is not a hypernym of armored car."
unit of measurement is a hypernym of armored car.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of astronomy unit, astronomy unit is not a hypernym of armored car."
unit of measurement is not a hypernym of armored car.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of astronomy unit, astronomy unit is not a hypernym of armored car."
definite quantity is a hypernym of armored car.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of astronomy unit, astronomy unit is not a hypernym of armored car."
definite quantity is not a hypernym of armored car.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of linear unit, linear unit is a hypernym of astronomy unit, astronomy unit is not a hypernym of armored car."
gene is a hypernym of armored personnel carrier.,False,False,1,"ordering is a hypernym of series, series is a hypernym of sequence, sequence is a hypernym of gene, gene is not a hypernym of armored personnel carrier."
gene is not a hypernym of armored personnel carrier.,True,True,1,"ordering is a hypernym of series, series is a hypernym of sequence, sequence is a hypernym of gene, gene is not a hypernym of armored personnel carrier."
sequence is a hypernym of armored personnel carrier.,False,False,2,"ordering is a hypernym of series, series is a hypernym of sequence, sequence is a hypernym of gene, gene is not a hypernym of armored personnel carrier."
sequence is not a hypernym of armored personnel carrier.,True,True,2,"ordering is a hypernym of series, series is a hypernym of sequence, sequence is a hypernym of gene, gene is not a hypernym of armored personnel carrier."
series is a hypernym of armored personnel carrier.,False,False,3,"ordering is a hypernym of series, series is a hypernym of sequence, sequence is a hypernym of gene, gene is not a hypernym of armored personnel carrier."
series is not a hypernym of armored personnel carrier.,True,True,3,"ordering is a hypernym of series, series is a hypernym of sequence, sequence is a hypernym of gene, gene is not a hypernym of armored personnel carrier."
ordering is a hypernym of armored personnel carrier.,False,False,4,"ordering is a hypernym of series, series is a hypernym of sequence, sequence is a hypernym of gene, gene is not a hypernym of armored personnel carrier."
ordering is not a hypernym of armored personnel carrier.,True,True,4,"ordering is a hypernym of series, series is a hypernym of sequence, sequence is a hypernym of gene, gene is not a hypernym of armored personnel carrier."
expert is a hypernym of army base.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of army base."
expert is not a hypernym of army base.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of army base."
person is a hypernym of army base.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of army base."
person is not a hypernym of army base.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of army base."
organism is a hypernym of army base.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of army base."
organism is not a hypernym of army base.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of army base."
living thing is a hypernym of army base.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of army base."
living thing is not a hypernym of army base.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of army base."
card is a hypernym of arthroscope.,False,False,1,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of card, card is not a hypernym of arthroscope."
card is not a hypernym of arthroscope.,True,True,1,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of card, card is not a hypernym of arthroscope."
paper is a hypernym of arthroscope.,False,False,2,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of card, card is not a hypernym of arthroscope."
paper is not a hypernym of arthroscope.,True,True,2,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of card, card is not a hypernym of arthroscope."
material is a hypernym of arthroscope.,False,False,3,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of card, card is not a hypernym of arthroscope."
material is not a hypernym of arthroscope.,True,True,3,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of card, card is not a hypernym of arthroscope."
substance is a hypernym of arthroscope.,False,False,4,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of card, card is not a hypernym of arthroscope."
substance is not a hypernym of arthroscope.,True,True,4,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of card, card is not a hypernym of arthroscope."
sinusitis is a hypernym of artificial heart.,False,False,1,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of sinusitis, sinusitis is not a hypernym of artificial heart."
sinusitis is not a hypernym of artificial heart.,True,True,1,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of sinusitis, sinusitis is not a hypernym of artificial heart."
inflammation is a hypernym of artificial heart.,False,False,2,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of sinusitis, sinusitis is not a hypernym of artificial heart."
inflammation is not a hypernym of artificial heart.,True,False,2,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of sinusitis, sinusitis is not a hypernym of artificial heart."
symptom is a hypernym of artificial heart.,False,False,3,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of sinusitis, sinusitis is not a hypernym of artificial heart."
symptom is not a hypernym of artificial heart.,True,True,3,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of sinusitis, sinusitis is not a hypernym of artificial heart."
evidence is a hypernym of artificial heart.,False,False,4,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of sinusitis, sinusitis is not a hypernym of artificial heart."
evidence is not a hypernym of artificial heart.,True,True,4,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of sinusitis, sinusitis is not a hypernym of artificial heart."
combatant is a hypernym of artificial joint.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of artificial joint."
combatant is not a hypernym of artificial joint.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of artificial joint."
person is a hypernym of artificial joint.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of artificial joint."
person is not a hypernym of artificial joint.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of artificial joint."
organism is a hypernym of artificial joint.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of artificial joint."
organism is not a hypernym of artificial joint.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of artificial joint."
living thing is a hypernym of artificial joint.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of artificial joint."
living thing is not a hypernym of artificial joint.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of artificial joint."
metric capacity unit is a hypernym of artificial kidney.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of metric unit, metric unit is a hypernym of metric capacity unit, metric capacity unit is not a hypernym of artificial kidney."
metric capacity unit is not a hypernym of artificial kidney.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of metric unit, metric unit is a hypernym of metric capacity unit, metric capacity unit is not a hypernym of artificial kidney."
metric unit is a hypernym of artificial kidney.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of metric unit, metric unit is a hypernym of metric capacity unit, metric capacity unit is not a hypernym of artificial kidney."
metric unit is not a hypernym of artificial kidney.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of metric unit, metric unit is a hypernym of metric capacity unit, metric capacity unit is not a hypernym of artificial kidney."
unit of measurement is a hypernym of artificial kidney.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of metric unit, metric unit is a hypernym of metric capacity unit, metric capacity unit is not a hypernym of artificial kidney."
unit of measurement is not a hypernym of artificial kidney.,True,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of metric unit, metric unit is a hypernym of metric capacity unit, metric capacity unit is not a hypernym of artificial kidney."
