candle is a hypernym of chandlery.,True,False,1,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of candle."
candle is not a hypernym of chandlery.,False,True,1,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of candle."
lamp is a hypernym of chandlery.,True,False,2,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of candle."
lamp is not a hypernym of chandlery.,False,True,2,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of candle."
source of illumination is a hypernym of chandlery.,True,False,3,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of candle."
source of illumination is not a hypernym of chandlery.,False,True,3,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of candle."
device is a hypernym of chandlery.,True,False,4,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of candle."
device is not a hypernym of chandlery.,False,True,4,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of candle."
place of worship is a hypernym of chapel.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of place of worship."
place of worship is not a hypernym of chapel.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of place of worship."
building is a hypernym of chapel.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of place of worship."
building is not a hypernym of chapel.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of place of worship."
structure is a hypernym of chapel.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of place of worship."
structure is not a hypernym of chapel.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of place of worship."
artifact is a hypernym of chapel.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of place of worship."
artifact is not a hypernym of chapel.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of place of worship."
vault is a hypernym of charnel house.,True,False,1,"enclosure is a hypernym of chamber, chamber is a hypernym of burial chamber, burial chamber is a hypernym of vault."
vault is not a hypernym of charnel house.,False,False,1,"enclosure is a hypernym of chamber, chamber is a hypernym of burial chamber, burial chamber is a hypernym of vault."
burial chamber is a hypernym of charnel house.,True,True,2,"enclosure is a hypernym of chamber, chamber is a hypernym of burial chamber, burial chamber is a hypernym of vault."
burial chamber is not a hypernym of charnel house.,False,False,2,"enclosure is a hypernym of chamber, chamber is a hypernym of burial chamber, burial chamber is a hypernym of vault."
chamber is a hypernym of charnel house.,True,True,3,"enclosure is a hypernym of chamber, chamber is a hypernym of burial chamber, burial chamber is a hypernym of vault."
chamber is not a hypernym of charnel house.,False,False,3,"enclosure is a hypernym of chamber, chamber is a hypernym of burial chamber, burial chamber is a hypernym of vault."
enclosure is a hypernym of charnel house.,True,True,4,"enclosure is a hypernym of chamber, chamber is a hypernym of burial chamber, burial chamber is a hypernym of vault."
enclosure is not a hypernym of charnel house.,False,False,4,"enclosure is a hypernym of chamber, chamber is a hypernym of burial chamber, burial chamber is a hypernym of vault."
weapon of mass destruction is a hypernym of chemical weapon.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of weapon of mass destruction."
weapon of mass destruction is not a hypernym of chemical weapon.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of weapon of mass destruction."
weapon is a hypernym of chemical weapon.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of weapon of mass destruction."
weapon is not a hypernym of chemical weapon.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of weapon of mass destruction."
instrument is a hypernym of chemical weapon.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of weapon of mass destruction."
instrument is not a hypernym of chemical weapon.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of weapon of mass destruction."
device is a hypernym of chemical weapon.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of weapon of mass destruction."
device is not a hypernym of chemical weapon.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of weapon, weapon is a hypernym of weapon of mass destruction."
farm building is a hypernym of chicken coop.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
farm building is not a hypernym of chicken coop.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
building is a hypernym of chicken coop.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
building is not a hypernym of chicken coop.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
structure is a hypernym of chicken coop.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
structure is not a hypernym of chicken coop.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
artifact is a hypernym of chicken coop.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
artifact is not a hypernym of chicken coop.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
wall is a hypernym of chimney breast.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of partition, partition is a hypernym of wall."
wall is not a hypernym of chimney breast.,False,True,1,"artifact is a hypernym of structure, structure is a hypernym of partition, partition is a hypernym of wall."
partition is a hypernym of chimney breast.,True,False,2,"artifact is a hypernym of structure, structure is a hypernym of partition, partition is a hypernym of wall."
partition is not a hypernym of chimney breast.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of partition, partition is a hypernym of wall."
structure is a hypernym of chimney breast.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of partition, partition is a hypernym of wall."
structure is not a hypernym of chimney breast.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of partition, partition is a hypernym of wall."
artifact is a hypernym of chimney breast.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of partition, partition is a hypernym of wall."
artifact is not a hypernym of chimney breast.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of partition, partition is a hypernym of wall."
lantern is a hypernym of Chinese lantern.,True,True,1,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of lantern."
lantern is not a hypernym of Chinese lantern.,False,False,1,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of lantern."
lamp is a hypernym of Chinese lantern.,True,True,2,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of lantern."
lamp is not a hypernym of Chinese lantern.,False,False,2,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of lantern."
source of illumination is a hypernym of Chinese lantern.,True,True,3,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of lantern."
source of illumination is not a hypernym of Chinese lantern.,False,False,3,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of lantern."
device is a hypernym of Chinese lantern.,True,True,4,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of lantern."
device is not a hypernym of Chinese lantern.,False,False,4,"device is a hypernym of source of illumination, source of illumination is a hypernym of lamp, lamp is a hypernym of lantern."
benzodiazepine is a hypernym of chlordiazepoxide.,True,True,1,"drug is a hypernym of relaxant, relaxant is a hypernym of muscle relaxant, muscle relaxant is a hypernym of benzodiazepine."
benzodiazepine is not a hypernym of chlordiazepoxide.,False,False,1,"drug is a hypernym of relaxant, relaxant is a hypernym of muscle relaxant, muscle relaxant is a hypernym of benzodiazepine."
muscle relaxant is a hypernym of chlordiazepoxide.,True,True,2,"drug is a hypernym of relaxant, relaxant is a hypernym of muscle relaxant, muscle relaxant is a hypernym of benzodiazepine."
muscle relaxant is not a hypernym of chlordiazepoxide.,False,False,2,"drug is a hypernym of relaxant, relaxant is a hypernym of muscle relaxant, muscle relaxant is a hypernym of benzodiazepine."
relaxant is a hypernym of chlordiazepoxide.,True,True,3,"drug is a hypernym of relaxant, relaxant is a hypernym of muscle relaxant, muscle relaxant is a hypernym of benzodiazepine."
relaxant is not a hypernym of chlordiazepoxide.,False,False,3,"drug is a hypernym of relaxant, relaxant is a hypernym of muscle relaxant, muscle relaxant is a hypernym of benzodiazepine."
drug is a hypernym of chlordiazepoxide.,True,True,4,"drug is a hypernym of relaxant, relaxant is a hypernym of muscle relaxant, muscle relaxant is a hypernym of benzodiazepine."
drug is not a hypernym of chlordiazepoxide.,False,False,4,"drug is a hypernym of relaxant, relaxant is a hypernym of muscle relaxant, muscle relaxant is a hypernym of benzodiazepine."
inhalation anesthetic is a hypernym of chloroform.,True,True,1,"drug is a hypernym of anesthetic, anesthetic is a hypernym of general anesthetic, general anesthetic is a hypernym of inhalation anesthetic."
inhalation anesthetic is not a hypernym of chloroform.,False,False,1,"drug is a hypernym of anesthetic, anesthetic is a hypernym of general anesthetic, general anesthetic is a hypernym of inhalation anesthetic."
general anesthetic is a hypernym of chloroform.,True,True,2,"drug is a hypernym of anesthetic, anesthetic is a hypernym of general anesthetic, general anesthetic is a hypernym of inhalation anesthetic."
general anesthetic is not a hypernym of chloroform.,False,False,2,"drug is a hypernym of anesthetic, anesthetic is a hypernym of general anesthetic, general anesthetic is a hypernym of inhalation anesthetic."
anesthetic is a hypernym of chloroform.,True,True,3,"drug is a hypernym of anesthetic, anesthetic is a hypernym of general anesthetic, general anesthetic is a hypernym of inhalation anesthetic."
anesthetic is not a hypernym of chloroform.,False,False,3,"drug is a hypernym of anesthetic, anesthetic is a hypernym of general anesthetic, general anesthetic is a hypernym of inhalation anesthetic."
drug is a hypernym of chloroform.,True,True,4,"drug is a hypernym of anesthetic, anesthetic is a hypernym of general anesthetic, general anesthetic is a hypernym of inhalation anesthetic."
drug is not a hypernym of chloroform.,False,False,4,"drug is a hypernym of anesthetic, anesthetic is a hypernym of general anesthetic, general anesthetic is a hypernym of inhalation anesthetic."
locomotive is a hypernym of choo-choo.,True,False,1,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of locomotive."
locomotive is not a hypernym of choo-choo.,False,False,1,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of locomotive."
self-propelled vehicle is a hypernym of choo-choo.,True,True,2,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of locomotive."
self-propelled vehicle is not a hypernym of choo-choo.,False,False,2,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of locomotive."
wheeled vehicle is a hypernym of choo-choo.,True,True,3,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of locomotive."
wheeled vehicle is not a hypernym of choo-choo.,False,False,3,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of locomotive."
container is a hypernym of choo-choo.,True,True,4,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of locomotive."
container is not a hypernym of choo-choo.,False,False,4,"container is a hypernym of wheeled vehicle, wheeled vehicle is a hypernym of self-propelled vehicle, self-propelled vehicle is a hypernym of locomotive."
power saw is a hypernym of circular saw.,True,True,1,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw."
power saw is not a hypernym of circular saw.,False,False,1,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw."
power tool is a hypernym of circular saw.,True,True,2,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw."
power tool is not a hypernym of circular saw.,False,False,2,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw."
machine is a hypernym of circular saw.,True,True,3,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw."
machine is not a hypernym of circular saw.,False,False,3,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw."
device is a hypernym of circular saw.,True,True,4,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw."
device is not a hypernym of circular saw.,False,False,4,"device is a hypernym of machine, machine is a hypernym of power tool, power tool is a hypernym of power saw."
guitar is a hypernym of cittern.,True,False,1,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of guitar."
guitar is not a hypernym of cittern.,False,True,1,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of guitar."
stringed instrument is a hypernym of cittern.,True,True,2,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of guitar."
stringed instrument is not a hypernym of cittern.,False,False,2,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of guitar."
musical instrument is a hypernym of cittern.,True,True,3,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of guitar."
musical instrument is not a hypernym of cittern.,False,False,3,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of guitar."
device is a hypernym of cittern.,True,True,4,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of guitar."
device is not a hypernym of cittern.,False,False,4,"device is a hypernym of musical instrument, musical instrument is a hypernym of stringed instrument, stringed instrument is a hypernym of guitar."
clothing is a hypernym of civilian clothing.,True,True,1,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing."
clothing is not a hypernym of civilian clothing.,False,False,1,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing."
consumer goods is a hypernym of civilian clothing.,True,True,2,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing."
consumer goods is not a hypernym of civilian clothing.,False,False,2,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing."
commodity is a hypernym of civilian clothing.,True,True,3,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing."
commodity is not a hypernym of civilian clothing.,False,False,3,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing."
artifact is a hypernym of civilian clothing.,True,True,4,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing."
artifact is not a hypernym of civilian clothing.,False,False,4,"artifact is a hypernym of commodity, commodity is a hypernym of consumer goods, consumer goods is a hypernym of clothing."
dwelling is a hypernym of cliff dwelling.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
dwelling is not a hypernym of cliff dwelling.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
housing is a hypernym of cliff dwelling.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
housing is not a hypernym of cliff dwelling.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
structure is a hypernym of cliff dwelling.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
structure is not a hypernym of cliff dwelling.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
artifact is a hypernym of cliff dwelling.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
artifact is not a hypernym of cliff dwelling.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
writing board is a hypernym of clipboard.,True,True,1,"artifact is a hypernym of surface, surface is a hypernym of work surface, work surface is a hypernym of writing board."
writing board is not a hypernym of clipboard.,False,True,1,"artifact is a hypernym of surface, surface is a hypernym of work surface, work surface is a hypernym of writing board."
work surface is a hypernym of clipboard.,True,True,2,"artifact is a hypernym of surface, surface is a hypernym of work surface, work surface is a hypernym of writing board."
work surface is not a hypernym of clipboard.,False,False,2,"artifact is a hypernym of surface, surface is a hypernym of work surface, work surface is a hypernym of writing board."
surface is a hypernym of clipboard.,True,True,3,"artifact is a hypernym of surface, surface is a hypernym of work surface, work surface is a hypernym of writing board."
surface is not a hypernym of clipboard.,False,False,3,"artifact is a hypernym of surface, surface is a hypernym of work surface, work surface is a hypernym of writing board."
artifact is a hypernym of clipboard.,True,True,4,"artifact is a hypernym of surface, surface is a hypernym of work surface, work surface is a hypernym of writing board."
artifact is not a hypernym of clipboard.,False,False,4,"artifact is a hypernym of surface, surface is a hypernym of work surface, work surface is a hypernym of writing board."
timepiece is a hypernym of clock.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
timepiece is not a hypernym of clock.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
measuring instrument is a hypernym of clock.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
measuring instrument is not a hypernym of clock.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
instrument is a hypernym of clock.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
instrument is not a hypernym of clock.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
device is a hypernym of clock.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
device is not a hypernym of clock.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
physical pendulum is a hypernym of clock pendulum.,True,True,1,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum."
physical pendulum is not a hypernym of clock pendulum.,False,False,1,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum."
pendulum is a hypernym of clock pendulum.,True,True,2,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum."
pendulum is not a hypernym of clock pendulum.,False,False,2,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum."
apparatus is a hypernym of clock pendulum.,True,True,3,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum."
apparatus is not a hypernym of clock pendulum.,False,False,3,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum."
equipment is a hypernym of clock pendulum.,True,True,4,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum."
equipment is not a hypernym of clock pendulum.,False,False,4,"equipment is a hypernym of apparatus, apparatus is a hypernym of pendulum, pendulum is a hypernym of physical pendulum."
camera lens is a hypernym of closeup lens.,True,True,1,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of camera lens."
camera lens is not a hypernym of closeup lens.,False,True,1,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of camera lens."
lens is a hypernym of closeup lens.,True,True,2,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of camera lens."
lens is not a hypernym of closeup lens.,False,False,2,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of camera lens."
optical device is a hypernym of closeup lens.,True,True,3,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of camera lens."
optical device is not a hypernym of closeup lens.,False,False,3,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of camera lens."
device is a hypernym of closeup lens.,True,True,4,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of camera lens."
device is not a hypernym of closeup lens.,False,False,4,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of camera lens."
major tranquilizer is a hypernym of clozapine.,True,True,1,"sedative is a hypernym of sedative-hypnotic, sedative-hypnotic is a hypernym of tranquilizer, tranquilizer is a hypernym of major tranquilizer."
major tranquilizer is not a hypernym of clozapine.,False,False,1,"sedative is a hypernym of sedative-hypnotic, sedative-hypnotic is a hypernym of tranquilizer, tranquilizer is a hypernym of major tranquilizer."
tranquilizer is a hypernym of clozapine.,True,True,2,"sedative is a hypernym of sedative-hypnotic, sedative-hypnotic is a hypernym of tranquilizer, tranquilizer is a hypernym of major tranquilizer."
tranquilizer is not a hypernym of clozapine.,False,False,2,"sedative is a hypernym of sedative-hypnotic, sedative-hypnotic is a hypernym of tranquilizer, tranquilizer is a hypernym of major tranquilizer."
sedative-hypnotic is a hypernym of clozapine.,True,False,3,"sedative is a hypernym of sedative-hypnotic, sedative-hypnotic is a hypernym of tranquilizer, tranquilizer is a hypernym of major tranquilizer."
sedative-hypnotic is not a hypernym of clozapine.,False,True,3,"sedative is a hypernym of sedative-hypnotic, sedative-hypnotic is a hypernym of tranquilizer, tranquilizer is a hypernym of major tranquilizer."
sedative is a hypernym of clozapine.,True,False,4,"sedative is a hypernym of sedative-hypnotic, sedative-hypnotic is a hypernym of tranquilizer, tranquilizer is a hypernym of major tranquilizer."
sedative is not a hypernym of clozapine.,False,False,4,"sedative is a hypernym of sedative-hypnotic, sedative-hypnotic is a hypernym of tranquilizer, tranquilizer is a hypernym of major tranquilizer."
outbuilding is a hypernym of coach house.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of outbuilding."
outbuilding is not a hypernym of coach house.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of outbuilding."
building is a hypernym of coach house.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of outbuilding."
building is not a hypernym of coach house.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of outbuilding."
structure is a hypernym of coach house.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of outbuilding."
structure is not a hypernym of coach house.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of outbuilding."
artifact is a hypernym of coach house.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of outbuilding."
artifact is not a hypernym of coach house.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of outbuilding."
paint is a hypernym of coat of paint.,True,True,1,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of paint."
paint is not a hypernym of coat of paint.,False,True,1,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of paint."
coloring material is a hypernym of coat of paint.,True,False,2,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of paint."
coloring material is not a hypernym of coat of paint.,False,False,2,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of paint."
material is a hypernym of coat of paint.,True,True,3,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of paint."
material is not a hypernym of coat of paint.,False,False,3,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of paint."
substance is a hypernym of coat of paint.,True,False,4,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of paint."
substance is not a hypernym of coat of paint.,False,False,4,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of paint."
apartment is a hypernym of cold-water flat.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of apartment."
apartment is not a hypernym of cold-water flat.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of apartment."
housing is a hypernym of cold-water flat.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of apartment."
housing is not a hypernym of cold-water flat.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of apartment."
structure is a hypernym of cold-water flat.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of apartment."
structure is not a hypernym of cold-water flat.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of apartment."
artifact is a hypernym of cold-water flat.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of apartment."
artifact is not a hypernym of cold-water flat.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of apartment."
curio is a hypernym of collectible.,True,False,1,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
curio is not a hypernym of collectible.,False,True,1,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
object is a hypernym of collectible.,True,True,2,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
object is not a hypernym of collectible.,False,False,2,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
physical entity is a hypernym of collectible.,True,True,3,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
physical entity is not a hypernym of collectible.,False,False,3,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
entity is a hypernym of collectible.,True,False,4,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
entity is not a hypernym of collectible.,False,False,4,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
curio is a hypernym of collector's item.,True,False,1,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
curio is not a hypernym of collector's item.,False,True,1,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
object is a hypernym of collector's item.,True,True,2,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
object is not a hypernym of collector's item.,False,False,2,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
physical entity is a hypernym of collector's item.,True,True,3,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
physical entity is not a hypernym of collector's item.,False,False,3,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
entity is a hypernym of collector's item.,True,True,4,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
entity is not a hypernym of collector's item.,False,False,4,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of curio."
endoscope is a hypernym of colonoscope.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope."
endoscope is not a hypernym of colonoscope.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope."
medical instrument is a hypernym of colonoscope.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope."
medical instrument is not a hypernym of colonoscope.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope."
instrument is a hypernym of colonoscope.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope."
instrument is not a hypernym of colonoscope.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope."
device is a hypernym of colonoscope.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope."
